timestamp,Predicted,Contrarian_Predicted,close,signal,actual_returns,Strategy_Returns,Contrarian_Strategy_Returns
2021-06-02 17:31:00+00:00,1.0,-1.0,419.805,1.0,7.146685724501722e-05,7.146685724501722e-05,-7.146685724501722e-05
2021-06-02 17:32:00+00:00,1.0,-1.0,419.82,1.0,3.573087504915584e-05,3.573087504915584e-05,-3.573087504915584e-05
2021-06-02 17:33:00+00:00,1.0,-1.0,419.895,1.0,0.0001786479919965167,0.0001786479919965167,-0.0001786479919965167
2021-06-02 17:34:00+00:00,-1.0,1.0,419.895,1.0,0.0,-0.0,0.0
2021-06-02 17:35:00+00:00,-1.0,1.0,419.88,-1.0,-3.572321651834631e-05,3.572321651834631e-05,-3.572321651834631e-05
2021-06-02 17:36:00+00:00,1.0,-1.0,419.93,1.0,0.00011908164237395269,0.00011908164237395269,-0.00011908164237395269
2021-06-02 17:37:00+00:00,-1.0,1.0,420.03,1.0,0.00023813492724977792,-0.00023813492724977792,0.00023813492724977792
2021-06-02 17:38:00+00:00,-1.0,1.0,420.0001,-1.0,-7.118539151962366e-05,7.118539151962366e-05,-7.118539151962366e-05
2021-06-02 17:39:00+00:00,-1.0,1.0,419.93,-1.0,-0.00016690472216551733,0.00016690472216551733,-0.00016690472216551733
2021-06-02 17:40:00+00:00,1.0,-1.0,419.915,-1.0,-3.572023908748889e-05,-3.572023908748889e-05,3.572023908748889e-05
2021-06-02 17:41:00+00:00,1.0,-1.0,419.8701,-1.0,-0.00010692640177190071,-0.00010692640177190071,0.00010692640177190071
2021-06-02 17:42:00+00:00,1.0,-1.0,419.87,-1.0,-2.3816890026839843e-07,-2.3816890026839843e-07,2.3816890026839843e-07
2021-06-02 17:43:00+00:00,1.0,-1.0,419.86,-1.0,-2.3816895705741636e-05,-2.3816895705741636e-05,2.3816895705741636e-05
2021-06-02 17:44:00+00:00,1.0,-1.0,419.89,1.0,7.145238889139094e-05,7.145238889139094e-05,-7.145238889139094e-05
2021-06-02 17:45:00+00:00,1.0,-1.0,419.895,1.0,1.1907880635320112e-05,1.1907880635320112e-05,-1.1907880635320112e-05
2021-06-02 17:46:00+00:00,-1.0,1.0,419.78,-1.0,-0.00027387799330791385,0.00027387799330791385,-0.00027387799330791385
2021-06-02 17:47:00+00:00,1.0,-1.0,419.66,-1.0,-0.0002858640240124277,-0.0002858640240124277,0.0002858640240124277
2021-06-02 17:48:00+00:00,1.0,-1.0,419.595,-1.0,-0.00015488728971069232,-0.00015488728971069232,0.00015488728971069232
2021-06-02 17:49:00+00:00,1.0,-1.0,419.655,1.0,0.00014299503092263244,0.00014299503092263244,-0.00014299503092263244
2021-06-02 17:50:00+00:00,1.0,-1.0,419.67,1.0,3.574364656699913e-05,3.574364656699913e-05,-3.574364656699913e-05
2021-06-02 17:51:00+00:00,1.0,-1.0,419.77,1.0,0.00023828246002799425,0.00023828246002799425,-0.00023828246002799425
2021-06-02 17:52:00+00:00,-1.0,1.0,419.8001,1.0,7.170593420213756e-05,-7.170593420213756e-05,7.170593420213756e-05
2021-06-02 17:53:00+00:00,-1.0,1.0,419.79,-1.0,-2.4059070019233353e-05,2.4059070019233353e-05,-2.4059070019233353e-05
2021-06-02 17:54:00+00:00,-1.0,1.0,419.79,1.0,0.0,-0.0,0.0
2021-06-02 17:55:00+00:00,-1.0,1.0,419.695,-1.0,-0.00022630362800457604,0.00022630362800457604,-0.00022630362800457604
2021-06-02 17:56:00+00:00,1.0,-1.0,419.735,1.0,9.530730649642827e-05,9.530730649642827e-05,-9.530730649642827e-05
2021-06-02 17:57:00+00:00,-1.0,1.0,419.745,1.0,2.382455596983135e-05,-2.382455596983135e-05,2.382455596983135e-05
2021-06-02 17:58:00+00:00,-1.0,1.0,419.785,1.0,9.529595349566655e-05,-9.529595349566655e-05,9.529595349566655e-05
2021-06-02 17:59:00+00:00,-1.0,1.0,419.79,1.0,1.1910859130326301e-05,-1.1910859130326301e-05,1.1910859130326301e-05
2021-06-02 18:00:00+00:00,-1.0,1.0,419.88,1.0,0.00021439291074099032,-0.00021439291074099032,0.00021439291074099032
2021-06-02 18:01:00+00:00,-1.0,1.0,419.855,-1.0,-5.9540821186976345e-05,5.9540821186976345e-05,-5.9540821186976345e-05
2021-06-02 18:02:00+00:00,-1.0,1.0,419.92,1.0,0.00015481535291939075,-0.00015481535291939075,0.00015481535291939075
2021-06-02 18:03:00+00:00,-1.0,1.0,419.985,1.0,0.0001547913888360064,-0.0001547913888360064,0.0001547913888360064
2021-06-02 18:04:00+00:00,-1.0,1.0,419.955,-1.0,-7.143112254015538e-05,7.143112254015538e-05,-7.143112254015538e-05
2021-06-02 18:05:00+00:00,-1.0,1.0,419.935,-1.0,-4.762415020653776e-05,4.762415020653776e-05,-4.762415020653776e-05
2021-06-02 18:06:00+00:00,-1.0,1.0,419.8582,-1.0,-0.00018288544655720163,0.00018288544655720163,-0.00018288544655720163
2021-06-02 18:07:00+00:00,1.0,-1.0,419.755,-1.0,-0.00024579727155504827,-0.00024579727155504827,0.00024579727155504827
2021-06-02 18:08:00+00:00,1.0,-1.0,419.69,-1.0,-0.00015485223523248326,-0.00015485223523248326,0.00015485223523248326
2021-06-02 18:09:00+00:00,1.0,-1.0,419.56,-1.0,-0.00030975243632203053,-0.00030975243632203053,0.00030975243632203053
2021-06-02 18:10:00+00:00,1.0,-1.0,419.5801,1.0,4.7907331490071314e-05,4.7907331490071314e-05,-4.7907331490071314e-05
2021-06-02 18:11:00+00:00,1.0,-1.0,419.455,-1.0,-0.0002981552270949761,-0.0002981552270949761,0.0002981552270949761
2021-06-02 18:12:00+00:00,1.0,-1.0,419.53,1.0,0.0001788034473304556,0.0001788034473304556,-0.0001788034473304556
2021-06-02 18:13:00+00:00,-1.0,1.0,419.345,-1.0,-0.00044096965652029585,0.00044096965652029585,-0.00044096965652029585
2021-06-02 18:14:00+00:00,1.0,-1.0,419.43,1.0,0.00020269706327713521,0.00020269706327713521,-0.00020269706327713521
2021-06-02 18:15:00+00:00,-1.0,1.0,419.54,1.0,0.0002622606871229838,-0.0002622606871229838,0.0002622606871229838
2021-06-02 18:16:00+00:00,-1.0,1.0,419.695,1.0,0.0003694522572339487,-0.0003694522572339487,0.0003694522572339487
2021-06-02 18:17:00+00:00,-1.0,1.0,419.71,1.0,3.574023993602182e-05,-3.574023993602182e-05,3.574023993602182e-05
2021-06-02 18:18:00+00:00,-1.0,1.0,419.73,1.0,4.7651950156213374e-05,-4.7651950156213374e-05,4.7651950156213374e-05
2021-06-02 18:19:00+00:00,-1.0,1.0,419.695,-1.0,-8.338693922294027e-05,8.338693922294027e-05,-8.338693922294027e-05
2021-06-02 18:20:00+00:00,-1.0,1.0,419.77,1.0,0.00017870119968077525,-0.00017870119968077525,0.00017870119968077525
2021-06-02 18:21:00+00:00,-1.0,1.0,419.735,-1.0,-8.337899325816522e-05,8.337899325816522e-05,-8.337899325816522e-05
2021-06-02 18:22:00+00:00,-1.0,1.0,419.8001,1.0,0.00015509785936362874,-0.00015509785936362874,0.00015509785936362874
2021-06-02 18:23:00+00:00,-1.0,1.0,419.85,1.0,0.00011886609841216256,-0.00011886609841216256,0.00011886609841216256
2021-06-02 18:24:00+00:00,-1.0,1.0,419.86,1.0,2.3818030248978772e-05,-2.3818030248978772e-05,2.3818030248978772e-05
2021-06-02 18:25:00+00:00,-1.0,1.0,419.935,1.0,0.00017863097222892144,-0.00017863097222892144,0.00017863097222892144
2021-06-02 18:26:00+00:00,-1.0,1.0,419.865,-1.0,-0.00016669246430989215,0.00016669246430989215,-0.00016669246430989215
2021-06-02 18:27:00+00:00,-1.0,1.0,419.8501,-1.0,-3.548759720384265e-05,3.548759720384265e-05,-3.548759720384265e-05
2021-06-02 18:28:00+00:00,-1.0,1.0,419.82,-1.0,-7.169225397352097e-05,7.169225397352097e-05,-7.169225397352097e-05
2021-06-02 18:29:00+00:00,-1.0,1.0,419.79,-1.0,-7.145919679851787e-05,7.145919679851787e-05,-7.145919679851787e-05
2021-06-02 18:30:00+00:00,-1.0,1.0,419.7899,-1.0,-2.3821434536053232e-07,2.3821434536053232e-07,-2.3821434536053232e-07
2021-06-02 18:31:00+00:00,-1.0,1.0,419.745,-1.0,-0.00010695826650419793,0.00010695826650419793,-0.00010695826650419793
2021-06-02 18:32:00+00:00,1.0,-1.0,419.78,1.0,8.338395930862497e-05,8.338395930862497e-05,-8.338395930862497e-05
2021-06-02 18:33:00+00:00,-1.0,1.0,419.835,1.0,0.0001310210110057053,-0.0001310210110057053,0.0001310210110057053
2021-06-02 18:34:00+00:00,-1.0,1.0,419.8,-1.0,-8.336608429493353e-05,8.336608429493353e-05,-8.336608429493353e-05
2021-06-02 18:35:00+00:00,-1.0,1.0,419.815,1.0,3.573130061940155e-05,-3.573130061940155e-05,3.573130061940155e-05
2021-06-02 18:36:00+00:00,-1.0,1.0,419.805,-1.0,-2.382001595935268e-05,2.382001595935268e-05,-2.382001595935268e-05
2021-06-02 18:37:00+00:00,-1.0,1.0,419.72,-1.0,-0.00020247495861169806,0.00020247495861169806,-0.00020247495861169806
2021-06-02 18:38:00+00:00,1.0,-1.0,419.789,1.0,0.00016439531115963746,0.00016439531115963746,-0.00016439531115963746
2021-06-02 18:39:00+00:00,-1.0,1.0,419.81,1.0,5.002513167329248e-05,-5.002513167329248e-05,5.002513167329248e-05
2021-06-02 18:40:00+00:00,-1.0,1.0,419.83,1.0,4.76405993186102e-05,-4.76405993186102e-05,4.76405993186102e-05
2021-06-02 18:41:00+00:00,-1.0,1.0,419.805,-1.0,-5.954791225015743e-05,5.954791225015743e-05,-5.954791225015743e-05
2021-06-02 18:42:00+00:00,-1.0,1.0,419.785,-1.0,-4.764116673217078e-05,4.764116673217078e-05,-4.764116673217078e-05
2021-06-02 18:43:00+00:00,-1.0,1.0,419.745,-1.0,-9.528687304216632e-05,9.528687304216632e-05,-9.528687304216632e-05
2021-06-02 18:44:00+00:00,1.0,-1.0,419.76,1.0,3.573598256090271e-05,3.573598256090271e-05,-3.573598256090271e-05
2021-06-02 18:45:00+00:00,-1.0,1.0,419.765,1.0,1.1911568515321491e-05,-1.1911568515321491e-05,1.1911568515321491e-05
2021-06-02 18:46:00+00:00,-1.0,1.0,419.76,-1.0,-1.1911426631594502e-05,1.1911426631594502e-05,-1.1911426631594502e-05
2021-06-02 18:47:00+00:00,-1.0,1.0,419.8163,1.0,0.0001341242614827376,-0.0001341242614827376,0.0001341242614827376
2021-06-02 18:48:00+00:00,-1.0,1.0,419.87,1.0,0.00012791308960613534,-0.00012791308960613534,0.00012791308960613534
2021-06-02 18:49:00+00:00,-1.0,1.0,419.865,-1.0,-1.190844785292633e-05,1.190844785292633e-05,-1.190844785292633e-05
2021-06-02 18:50:00+00:00,-1.0,1.0,419.84,-1.0,-5.954294832866136e-05,5.954294832866136e-05,-5.954294832866136e-05
2021-06-02 18:51:00+00:00,-1.0,1.0,419.735,-1.0,-0.00025009527439012746,0.00025009527439012746,-0.00025009527439012746
2021-06-02 18:52:00+00:00,1.0,-1.0,419.8,1.0,0.00015485961380390378,0.00015485961380390378,-0.00015485961380390378
2021-06-02 18:53:00+00:00,-1.0,1.0,419.81,1.0,2.382086707952702e-05,-2.382086707952702e-05,2.382086707952702e-05
2021-06-02 18:54:00+00:00,-1.0,1.0,419.815,1.0,1.1910149829708061e-05,-1.1910149829708061e-05,1.1910149829708061e-05
2021-06-02 18:55:00+00:00,-1.0,1.0,419.765,-1.0,-0.00011910007979709647,0.00011910007979709647,-0.00011910007979709647
2021-06-02 18:56:00+00:00,-1.0,1.0,419.8801,1.0,0.00027420104105879695,-0.00027420104105879695,0.00027420104105879695
2021-06-02 18:57:00+00:00,-1.0,1.0,419.835,-1.0,-0.0001074116158399363,0.0001074116158399363,-0.0001074116158399363
2021-06-02 18:58:00+00:00,-1.0,1.0,419.879,1.0,0.0001048030773995734,-0.0001048030773995734,0.0001048030773995734
2021-06-02 18:59:00+00:00,-1.0,1.0,419.9,1.0,5.001440891283515e-05,-5.001440891283515e-05,5.001440891283515e-05
2021-06-02 19:00:00+00:00,-1.0,1.0,419.94,1.0,9.526077637533881e-05,-9.526077637533881e-05,9.526077637533881e-05
2021-06-02 19:01:00+00:00,-1.0,1.0,419.87,-1.0,-0.00016669047959227967,0.00016669047959227967,-0.00016669047959227967
2021-06-02 19:02:00+00:00,-1.0,1.0,419.815,-1.0,-0.00013099292638196758,0.00013099292638196758,-0.00013099292638196758
2021-06-02 19:03:00+00:00,1.0,-1.0,419.755,-1.0,-0.00014292009575644915,-0.00014292009575644915,0.00014292009575644915
2021-06-02 19:04:00+00:00,1.0,-1.0,419.77,1.0,3.5735131207470516e-05,3.5735131207470516e-05,-3.5735131207470516e-05
2021-06-02 19:05:00+00:00,1.0,-1.0,419.79,1.0,4.7645139004792725e-05,4.7645139004792725e-05,-4.7645139004792725e-05
2021-06-02 19:06:00+00:00,-1.0,1.0,419.96,1.0,0.0004049643869552533,-0.0004049643869552533,0.0004049643869552533
2021-06-02 19:07:00+00:00,-1.0,1.0,419.88,-1.0,-0.0001904943327936115,0.0001904943327936115,-0.0001904943327936115
2021-06-02 19:08:00+00:00,-1.0,1.0,419.8982,1.0,4.334571782416141e-05,-4.334571782416141e-05,4.334571782416141e-05
2021-06-02 19:09:00+00:00,-1.0,1.0,419.87,-1.0,-6.715913523791528e-05,6.715913523791528e-05,-6.715913523791528e-05
2021-06-02 19:10:00+00:00,-1.0,1.0,419.95,1.0,0.00019053516564637718,-0.00019053516564637718,0.00019053516564637718
2021-06-02 19:11:00+00:00,-1.0,1.0,419.99,1.0,9.524943445660128e-05,-9.524943445660128e-05,9.524943445660128e-05
2021-06-02 19:12:00+00:00,-1.0,1.0,420.015,1.0,5.95252267909796e-05,-5.95252267909796e-05,5.95252267909796e-05
2021-06-02 19:13:00+00:00,-1.0,1.0,419.985,-1.0,-7.14260204992545e-05,7.14260204992545e-05,-7.14260204992545e-05
2021-06-02 19:14:00+00:00,-1.0,1.0,419.9702,-1.0,-3.523935378657583e-05,3.523935378657583e-05,-3.523935378657583e-05
2021-06-02 19:15:00+00:00,-1.0,1.0,419.94,-1.0,-7.190986408078803e-05,7.190986408078803e-05,-7.190986408078803e-05
2021-06-02 19:16:00+00:00,1.0,-1.0,419.96,1.0,4.7625851312016465e-05,4.7625851312016465e-05,-4.7625851312016465e-05
2021-06-02 19:17:00+00:00,-1.0,1.0,419.985,1.0,5.952947899801053e-05,-5.952947899801053e-05,5.952947899801053e-05
2021-06-02 19:18:00+00:00,-1.0,1.0,419.98,-1.0,-1.19051870900444e-05,1.19051870900444e-05,-1.19051870900444e-05
2021-06-02 19:19:00+00:00,-1.0,1.0,419.895,-1.0,-0.0002023905900281342,0.0002023905900281342,-0.0002023905900281342
2021-06-02 19:20:00+00:00,1.0,-1.0,419.9082,1.0,3.14364305362691e-05,3.14364305362691e-05,-3.14364305362691e-05
2021-06-02 19:21:00+00:00,1.0,-1.0,419.85,-1.0,-0.00013860172294799522,-0.00013860172294799522,0.00013860172294799522
2021-06-02 19:22:00+00:00,1.0,-1.0,419.89,1.0,9.5272120995471e-05,9.5272120995471e-05,-9.5272120995471e-05
2021-06-02 19:23:00+00:00,-1.0,1.0,419.905,1.0,3.572364190618238e-05,-3.572364190618238e-05,3.572364190618238e-05
2021-06-02 19:24:00+00:00,-1.0,1.0,419.81,-1.0,-0.00022624164989692996,0.00022624164989692996,-0.00022624164989692996
2021-06-02 19:25:00+00:00,1.0,-1.0,419.8411,1.0,7.408113194062871e-05,7.408113194062871e-05,-7.408113194062871e-05
2021-06-02 19:26:00+00:00,1.0,-1.0,419.785,-1.0,-0.00013362198222122146,-0.00013362198222122146,0.00013362198222122146
2021-06-02 19:27:00+00:00,1.0,-1.0,419.8301,1.0,0.00010743594935491707,0.00010743594935491707,-0.00010743594935491707
2021-06-02 19:28:00+00:00,-1.0,1.0,419.755,-1.0,-0.00017888188579151532,0.00017888188579151532,-0.00017888188579151532
2021-06-02 19:29:00+00:00,1.0,-1.0,419.775,1.0,4.764684160996069e-05,4.764684160996069e-05,-4.764684160996069e-05
2021-06-02 19:30:00+00:00,1.0,-1.0,419.715,-1.0,-0.00014293371448992342,-0.00014293371448992342,0.00014293371448992342
2021-06-02 19:31:00+00:00,1.0,-1.0,419.83,1.0,0.00027399544929296304,0.00027399544929296304,-0.00027399544929296304
2021-06-02 19:32:00+00:00,-1.0,1.0,419.85,1.0,4.763832980025917e-05,-4.763832980025917e-05,4.763832980025917e-05
2021-06-02 19:33:00+00:00,-1.0,1.0,419.7801,-1.0,-0.0001664880314398154,0.0001664880314398154,-0.0001664880314398154
2021-06-02 19:34:00+00:00,-1.0,1.0,419.72,-1.0,-0.00014317019792020602,0.00014317019792020602,-0.00014317019792020602
2021-06-02 19:35:00+00:00,1.0,-1.0,419.66,-1.0,-0.00014295244448681022,-0.00014295244448681022,0.00014295244448681022
2021-06-02 19:36:00+00:00,1.0,-1.0,419.81,1.0,0.00035743220702477707,0.00035743220702477707,-0.00035743220702477707
2021-06-02 19:37:00+00:00,-1.0,1.0,419.8001,-1.0,-2.358209666286637e-05,2.358209666286637e-05,-2.358209666286637e-05
2021-06-02 19:38:00+00:00,-1.0,1.0,419.75,-1.0,-0.00011934251564016396,0.00011934251564016396,-0.00011934251564016396
2021-06-02 19:39:00+00:00,-1.0,1.0,419.745,-1.0,-1.1911852292989522e-05,1.1911852292989522e-05,-1.1911852292989522e-05
2021-06-02 19:40:00+00:00,-1.0,1.0,419.705,-1.0,-9.529595349566655e-05,9.529595349566655e-05,-9.529595349566655e-05
2021-06-02 19:41:00+00:00,1.0,-1.0,419.745,1.0,9.530503567978243e-05,9.530503567978243e-05,-9.530503567978243e-05
2021-06-02 19:42:00+00:00,-1.0,1.0,419.84,1.0,0.00022632788955201377,-0.00022632788955201377,0.00022632788955201377
2021-06-02 19:43:00+00:00,-1.0,1.0,419.815,-1.0,-5.954649390238487e-05,5.954649390238487e-05,-5.954649390238487e-05
2021-06-02 19:44:00+00:00,-1.0,1.0,419.865,1.0,0.00011910007979709647,-0.00011910007979709647,0.00011910007979709647
2021-06-02 19:45:00+00:00,-1.0,1.0,419.775,-1.0,-0.00021435461398311428,0.00021435461398311428,-0.00021435461398311428
2021-06-02 19:46:00+00:00,-1.0,1.0,419.845,1.0,0.0001667560002382995,-0.0001667560002382995,0.0001667560002382995
2021-06-02 19:47:00+00:00,-1.0,1.0,419.895,1.0,0.00011909156950773436,-0.00011909156950773436,0.00011909156950773436
2021-06-02 19:48:00+00:00,-1.0,1.0,419.845,-1.0,-0.00011907738839456172,0.00011907738839456172,-0.00011907738839456172
2021-06-02 19:49:00+00:00,-1.0,1.0,419.8701,1.0,5.978396789285689e-05,-5.978396789285689e-05,5.978396789285689e-05
2021-06-02 19:50:00+00:00,-1.0,1.0,420.18,1.0,0.0007380854221341604,-0.0007380854221341604,0.0007380854221341604
2021-06-02 19:51:00+00:00,-1.0,1.0,419.86,-1.0,-0.0007615783711741875,0.0007615783711741875,-0.0007615783711741875
2021-06-02 19:52:00+00:00,1.0,-1.0,419.935,1.0,0.00017863097222892144,0.00017863097222892144,-0.00017863097222892144
2021-06-02 19:53:00+00:00,-1.0,1.0,420.085,1.0,0.00035719813780699106,-0.00035719813780699106,0.00035719813780699106
2021-06-02 19:54:00+00:00,-1.0,1.0,420.045,-1.0,-9.521882476160037e-05,9.521882476160037e-05,-9.521882476160037e-05
2021-06-02 19:55:00+00:00,-1.0,1.0,420.13,1.0,0.00020235927103051665,-0.00020235927103051665,0.00020235927103051665
2021-06-02 19:56:00+00:00,-1.0,1.0,420.17,1.0,9.52086259016216e-05,-9.52086259016216e-05,9.52086259016216e-05
2021-06-02 19:57:00+00:00,-1.0,1.0,420.24,1.0,0.00016659923364348295,-0.00016659923364348295,0.00016659923364348295
2021-06-02 19:58:00+00:00,-1.0,1.0,420.32,1.0,0.00019036740909950112,-0.00019036740909950112,0.00019036740909950112
2021-06-02 19:59:00+00:00,-1.0,1.0,420.37,1.0,0.00011895698515429487,-0.00011895698515429487,0.00011895698515429487
2021-06-02 20:00:00+00:00,-1.0,1.0,420.29,-1.0,-0.0001903085377167324,0.0001903085377167324,-0.0001903085377167324
2021-06-02 20:01:00+00:00,-1.0,1.0,420.26,-1.0,-7.137928573131003e-05,7.137928573131003e-05,-7.137928573131003e-05
2021-06-02 20:02:00+00:00,1.0,-1.0,420.29,1.0,7.138438109755008e-05,7.138438109755008e-05,-7.138438109755008e-05
2021-06-02 20:03:00+00:00,-1.0,1.0,420.25,-1.0,-9.517238097511704e-05,9.517238097511704e-05,-9.517238097511704e-05
2021-06-02 20:04:00+00:00,1.0,-1.0,420.24,-1.0,-2.379535990482129e-05,-2.379535990482129e-05,2.379535990482129e-05
2021-06-02 20:05:00+00:00,1.0,-1.0,420.26,1.0,4.759185227487528e-05,4.759185227487528e-05,-4.759185227487528e-05
2021-06-02 20:06:00+00:00,1.0,-1.0,420.2,-1.0,-0.0001427687621948781,-0.0001427687621948781,0.0001427687621948781
2021-06-02 20:07:00+00:00,1.0,-1.0,420.22,1.0,4.759638267493038e-05,4.759638267493038e-05,-4.759638267493038e-05
2021-06-02 20:08:00+00:00,1.0,-1.0,420.26,1.0,9.518823473420035e-05,9.518823473420035e-05,-9.518823473420035e-05
2021-06-02 20:09:00+00:00,-1.0,1.0,420.29,1.0,7.138438109755008e-05,-7.138438109755008e-05,7.138438109755008e-05
2021-06-02 20:10:00+00:00,-1.0,1.0,420.26,-1.0,-7.137928573131003e-05,7.137928573131003e-05,-7.137928573131003e-05
2021-06-02 20:11:00+00:00,1.0,-1.0,420.24,-1.0,-4.7589587398255695e-05,-4.7589587398255695e-05,4.7589587398255695e-05
2021-06-02 20:12:00+00:00,1.0,-1.0,420.23,-1.0,-2.379592613743764e-05,-2.379592613743764e-05,2.379592613743764e-05
2021-06-02 20:13:00+00:00,1.0,-1.0,420.22,-1.0,-2.379649239703241e-05,-2.379649239703241e-05,2.379649239703241e-05
2021-06-02 20:14:00+00:00,1.0,-1.0,420.24,1.0,4.759411736698915e-05,4.759411736698915e-05,-4.759411736698915e-05
2021-06-02 20:15:00+00:00,1.0,-1.0,420.22,-1.0,-4.759185227487528e-05,-4.759185227487528e-05,4.759185227487528e-05
2021-06-02 20:16:00+00:00,1.0,-1.0,420.18,-1.0,-9.518823473420035e-05,-9.518823473420035e-05,9.518823473420035e-05
2021-06-02 20:17:00+00:00,1.0,-1.0,420.2,1.0,4.759864819825488e-05,4.759864819825488e-05,-4.759864819825488e-05
2021-06-02 20:18:00+00:00,1.0,-1.0,420.19,-1.0,-2.379819133746519e-05,-2.379819133746519e-05,2.379819133746519e-05
2021-06-02 20:19:00+00:00,1.0,-1.0,420.2,1.0,2.3798757704751594e-05,2.3798757704751594e-05,-2.3798757704751594e-05
2021-06-02 20:20:00+00:00,1.0,-1.0,420.25,1.0,0.00011899095668721493,0.00011899095668721493,-0.00011899095668721493
2021-06-02 20:21:00+00:00,-1.0,1.0,420.33,1.0,0.00019036287923857032,-0.00019036287923857032,0.00019036287923857032
2021-06-02 20:22:00+00:00,-1.0,1.0,420.23,-1.0,-0.00023790831013714708,0.00023790831013714708,-0.00023790831013714708
2021-06-02 20:23:00+00:00,1.0,-1.0,420.25,1.0,4.759298479406482e-05,4.759298479406482e-05,-4.759298479406482e-05
2021-06-02 20:24:00+00:00,1.0,-1.0,420.22,-1.0,-7.138607971435285e-05,-7.138607971435285e-05,7.138607971435285e-05
2021-06-02 20:25:00+00:00,1.0,-1.0,420.2,-1.0,-4.75941173672112e-05,-4.75941173672112e-05,4.75941173672112e-05
2021-06-02 20:26:00+00:00,1.0,-1.0,420.2,1.0,0.0,0.0,-0.0
2021-06-02 20:27:00+00:00,1.0,-1.0,420.15,-1.0,-0.00011899095668732595,-0.00011899095668732595,0.00011899095668732595
2021-06-02 20:28:00+00:00,1.0,-1.0,420.19,1.0,9.520409377605787e-05,9.520409377605787e-05,-9.520409377605787e-05
2021-06-02 20:29:00+00:00,1.0,-1.0,420.23,1.0,9.519503081945047e-05,9.519503081945047e-05,-9.519503081945047e-05
2021-06-02 20:30:00+00:00,-1.0,1.0,420.01,-1.0,-0.000523522832734491,0.000523522832734491,-0.000523522832734491
2021-06-02 20:31:00+00:00,1.0,-1.0,420.01,1.0,0.0,0.0,-0.0
2021-06-02 20:32:00+00:00,1.0,-1.0,420.05,1.0,9.523582771842065e-05,9.523582771842065e-05,-9.523582771842065e-05
2021-06-02 20:33:00+00:00,1.0,-1.0,420.07,1.0,4.7613379359656705e-05,4.7613379359656705e-05,-4.7613379359656705e-05
2021-06-02 20:34:00+00:00,1.0,-1.0,420.09,1.0,4.761111243367644e-05,4.761111243367644e-05,-4.761111243367644e-05
2021-06-02 20:35:00+00:00,-1.0,1.0,420.13,1.0,9.521769144704706e-05,-9.521769144704706e-05,9.521769144704706e-05
2021-06-02 20:36:00+00:00,-1.0,1.0,420.13,1.0,0.0,-0.0,0.0
2021-06-02 20:37:00+00:00,-1.0,1.0,420.01,-1.0,-0.00028562587770453174,0.00028562587770453174,-0.00028562587770453174
2021-06-02 20:38:00+00:00,1.0,-1.0,420.02,1.0,2.3808956929549652e-05,2.3808956929549652e-05,-2.3808956929549652e-05
